Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
1228,2.5570873533924794,0.0,0.75,0.5370524006259556,0.4525371838320318,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.951471921499611,0.8802156037911879,0.0,0.0,0.0,0.9,0.9,0.5,0.7734905755438063,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7397374337075485,0.8333333333333333,0.0,0.74285563888642,0.7819289433819059,1.0,1.0,1.0,1.0,0.41924160422464407,0.0,0.0,0.39589143840046237,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.6051119045196828,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.0,0.8697363632130745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1229,2.625676824223788,0.8259493772444797,0.75,0.49869937217624294,0.4501341221300379,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.8,1.0,0.75,0.8,0.9591558711062339,0.7484967145090737,0.0,0.0,1.0,0.0,0.1,0.2,0.5,0.9002631280434484,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.8497036739912359,0.8333333333333333,0.0,0.6566968616517966,0.8534386742455395,1.0,1.0,1.0,1.0,0.6535960960704781,0.0,0.0,0.6171932747104449,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,1.0,0.6094234797341938,1.0,0.5,0.8,0.8,0.0,1.0,0.8613531161467861,0.9588976053740985,0.6666666666666666,1.0,1.0,0.0,0.6803476292936779,0.0,0.0,0.8769781093614192,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.500248880081017,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1230,2.5456842198621934,0.6612009471101978,0.75,0.5265841594784622,0.4287602341981067,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.6000000000000001,0.7179250182251048,0.7484967145090737,0.8927260984079509,0.973147780007855,1.0,0.0,0.8,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7527662057075106,0.8333333333333333,0.0,0.7756154837259508,0.8007718852837713,1.0,0.75,1.0,1.0,0.6092709769763189,0.0,0.0,0.5753368964821632,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,0.0,0.0,0.2,0.6000000000000001,0.831207010082243,0.3333333333333333,0.43067655807339306,0.8272428891012973,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.8035450622597229,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1231,2.5767855414419634,0.7102161202657489,0.75,0.5212095636714524,0.6007899800934862,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,0.0,0.25,0.2,0.7179250182251048,0.7484967145090737,0.8374691553235127,0.9129129872886343,0.5,0.0,0.7000000000000001,0.6000000000000001,0.25,0.09394295655009043,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,1.0,0.7191743674996244,0.5,0.7341396488047512,0.8356183934335352,0.827808810914995,1.0,1.0,1.0,1.0,0.5716531270497942,0.9352183016900253,0.0,0.7608857902811108,0.0,0.0,0.7924812503605781,1.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.9110864466810971,1.0,0.5,0.6000000000000001,1.0,0.7334239554396924,0.6666666666666666,0.6826061944859854,0.8816275357399063,0.6666666666666666,1.0,0.0,0.7476168747820979,0.5104242486099917,0.7891249586337027,0.0,0.0,0.0,0.0,1.0,0.5,0.9352730264774394,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1232,2.549003313285685,0.7102161202657489,0.75,0.5265841594784622,0.4238944489593983,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,0.25,0.6000000000000001,0.7179250182251048,0.8289404514088485,0.8828508349604199,0.9623828984634533,1.0,0.0,0.2,0.1,0.5,0.6499784684753053,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.7743913341822395,0.8333333333333333,0.0,0.737051092316075,0.8040299369800704,1.0,0.5,1.0,1.0,0.5213735977319276,0.0,0.0,0.49233506758436274,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.813019179752547,0.3333333333333333,0.6826061944859854,0.8671359551517663,0.6666666666666666,1.0,1.0,0.0,0.4669061918785075,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1233,2.528187635009635,0.7102161202657489,0.75,0.5265841594784622,0.4737316723794365,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.8,1.0,0.25,0.8,0.620967832553382,0.7484967145090737,0.8854162537741249,0.9651794243270968,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5319912971340415,0.0,0.0,0.5023614014368452,0.0,0.0,0.7924812503605781,0.0,0.5,0.7924812503605781,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.2,0.8177133896438564,0.3333333333333333,0.6826061944859854,0.8456839717314076,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1234,2.554400791747745,0.0,0.75,0.5212095636714524,0.5160771965913966,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8995157809015322,0.980549114479167,1.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.7045576963026321,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.7997608848920584,0.8333333333333333,0.0,0.6757769185102852,0.8122267973514373,1.0,0.25,1.0,1.0,0.5207384522886036,0.0,0.0,0.49173529733108357,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8438985425464663,0.6666666666666666,0.6826061944859854,0.8648245105123481,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5869275622313097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1235,2.5475134173620706,0.6044260338844665,0.5,0.43393404162062943,0.4443119090465846,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.8,1.0,1.0,1.0,0.7179250182251048,0.8289404514088485,0.9672420126361728,0.9959886416514334,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8827221387813385,0.7853939346209055,1.0,0.5,0.0,0.6666666666666666,0.464121456332351,0.8969751831516223,0.0,0.6656820500228768,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.0,0.7191801482366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345164061894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.500248880081017,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1236,2.552676127939433,0.6044260338844665,0.75,0.6400048620286656,0.5311981251479185,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,1.0,1.0,0.7179250182251048,0.7484967145090737,0.9619444490501593,0.9918111233268949,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8531293441191561,0.7590640167282294,1.0,0.75,1.0,0.3333333333333333,0.4105751028817659,0.8901162779614251,0.0,0.6332181718474548,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.748070363587408,1.0,0.0,0.2,0.4,0.9680633184510706,0.3333333333333333,0.43067655807339306,0.7162725839214303,0.3333333333333333,0.3333333333333333,0.0,0.7873325979604578,0.5888693242412397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1237,2.570732603737487,0.9363850732531445,0.75,0.2566705824289812,0.1806585515465624,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,0.5,1.0,0.85872440723011,0.7484967145090737,0.6324732878484715,0.6894499635236913,0.0,0.0,0.9,0.4,1.0,0.633313340187352,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.856026591398393,0.7616418159475297,1.0,1.0,1.0,1.0,0.34934475409769306,0.8856396324743949,0.0,0.6015507460075549,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,1.0,0.4441228664487978,0.6666666666666666,0.6826061944859854,0.8492095683917598,0.6666666666666666,1.0,1.0,0.0,0.528395028531629,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1238,2.5787581879384502,0.5372285793184362,0.75,0.3131655581781585,0.519822683383504,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.41683768832587237,0.32278937638910776,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.869306184530975,0.7734572122566811,1.0,1.0,1.0,1.0,0.39024755137273814,0.9176657637701188,0.0,0.6629335748841081,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.8,1.0,0.23463936301137825,1.0,0.6826061944859854,0.8370888304316468,0.6666666666666666,1.0,1.0,0.683255517105897,0.6171345399661599,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1239,2.5546739998830725,0.0,0.75,0.48678676791823783,0.5303016982847861,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.29611381386397223,0.32278937638910776,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9076805829755462,0.8076004816491326,1.0,1.0,1.0,1.0,0.505456962597604,0.0,0.0,0.4773049286040578,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.1480409554829326,0.3333333333333333,0.6826061944859854,0.8520801837195728,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1240,2.6020138525308614,0.0,0.75,0.49280109394830607,0.4563218580045856,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.32278937638910776,1.0,0.0,0.9,0.9,0.5,0.4738852975764229,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.7016772637134264,0.8333333333333333,0.0,0.8967294540943204,0.8371068414796343,1.0,1.0,1.0,1.0,0.6036228128389975,0.0,0.0,0.5700033136456462,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.5,0.8,0.8,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.8486281981119967,0.6666666666666666,1.0,1.0,0.7100032029945752,0.5591827765455476,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1241,2.589523057493021,0.5372285793184362,0.75,0.49869937217624294,0.43519057373730163,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.5773226387877051,0.629331040378967,0.0,0.0,0.9,0.9,0.5,0.7499460185271587,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.7306495566010632,0.8333333333333333,0.0,0.7495697910114807,0.7783560153167132,1.0,1.0,1.0,1.0,0.40704699296478797,0.8889373836746868,0.0,0.6301568582351722,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.0,0.2,0.8,0.38268031849431083,0.6666666666666666,0.6826061944859854,0.8678978993158809,0.6666666666666666,1.0,1.0,0.0,0.6594832756456472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1242,2.5969331303679204,0.0,0.75,0.5888117907752415,0.47387593459777655,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,0.8,0.85872440723011,0.8289404514088485,0.0,0.0,1.0,0.0,0.9,0.9,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9582112586054806,0.8525596872796121,1.0,1.0,1.0,1.0,0.6508219325313043,0.0,0.0,0.6145736215490825,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.8613531161467861,0.9454378222030753,0.6666666666666666,1.0,1.0,0.0,0.641115568837025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1243,2.5682944945824913,0.6865520352513914,0.75,0.5973095273769919,0.4891895330340148,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.0,0.85872440723011,0.8289404514088485,0.8594716262611894,0.936897561936863,0.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.597247231734777,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.7856337252233228,0.3333333333333333,0.7030712935185887,0.0,0.7984022618332411,1.0,0.5,1.0,1.0,0.5159362554194589,0.0,0.0,0.48720056459738004,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.7924812503605781,0.6000000000000001,0.8,0.7712124537914888,0.6666666666666666,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.7604790985770162,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1244,2.6426077931894945,0.0,0.75,0.6770574976379304,0.5421559198255519,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,1.0,0.7484967145090737,0.0,0.0,0.0,0.0,0.9,0.9,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375154347725536,0.8333333333333333,0.0,0.8429105735551836,0.8762118627067612,1.0,1.0,1.0,1.0,0.72460581057664,0.0,0.0,0.684248017686734,0.5,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,1.0,0.6094234797341938,1.0,0.5,0.8,0.8,0.0,1.0,0.8613531161467861,0.9295513719578825,0.6666666666666666,1.0,1.0,0.796478561037839,0.8623282463070222,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1245,2.5912046460526774,0.6044260338844665,0.75,0.5212095636714524,0.5038849904621845,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.7272727272727273,0.8,1.0,1.0,1.0,0.9126098796990815,0.8952918217971264,0.9437768671423259,0.9918111233268949,0.0,0.0,0.8,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8606610033400229,0.7657652415075998,1.0,0.25,1.0,1.0,0.36368162986732333,0.8629937127571587,0.0,0.5776274900873588,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.7924812503605781,0.8,0.4,0.9249491588782917,0.3333333333333333,0.6826061944859854,0.8258752892693,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1246,2.571813777729968,0.6612009471101978,0.75,0.5664095122794031,0.5149361547579083,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.6000000000000001,0.7950831007662488,0.8952918217971264,0.8040369069527379,0.5879319857742639,1.0,0.0,0.9,0.9,0.5,0.5851536435996457,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8216616322205254,0.7310659084042409,1.0,1.0,1.0,1.0,0.5051241835564166,0.8635339351455813,0.0,0.6488023973705221,0.0,0.0,1.0,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.6000000000000001,1.0,0.6787622294601761,1.0,0.6826061944859854,0.8500770500728736,0.6666666666666666,1.0,1.0,0.8282811689919696,0.7496323271038501,0.0,0.0,0.8091515013531917,0.0,0.0,1.0,1.0,0.0,0.0,0.25018672202486414,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1247,2.5753711597883706,0.5372285793184362,1.0,0.49869937217624294,0.4343477609099118,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8546712876875274,0.7604359468893993,1.0,1.0,1.0,1.0,0.3451392775558517,0.8753812410657063,0.0,0.5857358583753829,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.8850242045084613,0.6666666666666666,1.0,1.0,0.0,0.6071161220020264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1248,2.5682493828031636,0.6612009471101978,0.75,0.5212095636714524,0.5187858217621084,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,1.0,0.6000000000000001,0.7950831007662488,0.7484967145090737,0.8526534385763909,0.9294651543697813,0.0,0.0,0.6000000000000001,0.5,0.5,0.788399111002672,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,1.0,0.7283151686723297,0.8333333333333333,0.0,0.794315652051882,0.7938511116757719,1.0,0.5,1.0,1.0,0.4678572814336963,0.0,0.0,0.4417994069445177,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.759343958770912,0.3333333333333333,0.8613531161467861,0.9355705048416727,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1249,2.5472117319455556,0.6339232274284576,0.25,0.46800399546053306,0.46867192363672316,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,0.4,0.7950831007662488,0.7484967145090737,0.9608445703758602,0.9959886416514334,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.25,0.16666666666666666,0.6677437036482461,0.8333333333333333,0.0,0.7777980135936917,0.7572088727175341,0.0,0.25,0.0,1.0,0.5031205977185715,0.8947285472804413,0.0,0.6813406418930139,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.5,0.8,0.4,0.8708720977925594,0.3333333333333333,0.6826061944859854,0.824493978934781,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.8805014109532839,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1250,2.540568954190701,0.0,0.75,0.46800399546053306,0.40900996895141084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.911783014808111,0.9939214483498959,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.727238319077161,0.5,0.626980793163339,0.7102817938955028,0.7773143987358361,1.0,0.5,1.0,1.0,0.4503244183557529,0.0,0.0,0.42524305778150406,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8672211037195461,0.3333333333333333,0.43067655807339306,0.7749027318758075,0.6666666666666666,1.0,1.0,0.0,0.6968375078340698,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1251,2.595622370899567,0.0,0.75,0.628983473660301,0.4990309325050237,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.8775069475191356,0.9565576042221715,1.0,0.0,0.8,0.8,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.8070438205714296,0.8333333333333333,0.0,0.8963602259330564,0.8780743898174546,1.0,1.0,1.0,1.0,0.7303410267175972,0.0,0.0,0.6896638040607517,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,1.0,0.6826061944859854,1.0,0.7924812503605781,0.6000000000000001,0.8,0.8033094189894595,1.0,0.6826061944859854,0.8624736270053676,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
