,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
1385,1386,11.74006900564972,0.17647058823529413,0.25,0.23417890369365635,0.2799359317179817,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.8,1.0,1.0,0.2,0.3333333333333333,0.875,0.6470588235294118,0.06557377049180328,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.3333333333333333,0.13022678951098512,0.8333333333333333,0.0,0.026113013698630137,0.13027823240589198,1.0,0.75,1.0,1.0,0.328342312734057,0.17336561743341405,0.0,0.43828162286463757,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.4,0.822429906542056,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,0.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1386,1387,12.429220196836383,0.2352941176470588,0.75,0.4903065586553299,0.4995169152848562,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.6666666666666665,0.5,0.20588235294117646,0.4754098360655738,0.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.115,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.3333333333333333,0.13997165131112688,0.3333333333333333,0.3181818181818182,0.056934931506849314,0.22782324058919806,1.0,0.5,1.0,1.0,0.5398667190145297,0.67409200968523,0.0,0.7499441158627422,0.3333333333333333,0.0,1.0,0.5,0.625,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.6666666666666666,0.6000000000000001,0.8,0.2616822429906542,0.6666666666666666,0.5,0.39774330042313116,0.6666666666666666,1.0,1.0,0.0,0.20475319926873858,0.0,0.0,0.9166666666666666,0.7032520325203252,1.0,0.5,0.5,0.12903225806451613,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1388,11.820417517632333,0.17647058823529413,0.25,0.38363315835431044,0.3678860576555245,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,1.0,0.2,0.5555555555555556,0.75,0.6691176470588235,0.9508196721311476,0.0,0.0,0.5,0.30000000000000004,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.16666666666666666,0.029766123316796598,0.3333333333333333,0.3704206241519674,0.0,0.11685761047463177,0.5,0.5,0.0,1.0,0.6074371421471927,0.41743341404358353,0.0,0.7155200196050013,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.8504672897196262,0.3333333333333333,0.25,0.15232722143864597,0.6666666666666666,1.0,1.0,0.10268378063010501,0.027422303473491772,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.6363636363636364,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1388,1389,12.84132849667433,0.0,0.75,0.25209529523272445,0.47718259945087826,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.5909090909090909,0.8,1.0,1.0,0.8,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,0.9,0.9,1.0,0.1,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.23387668320340185,0.8333333333333333,0.0,0.18236301369863012,0.28576104746317516,1.0,1.0,1.0,1.0,0.6256494262290109,0.0,0.0,0.5848091512608078,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8,0.02803738317757009,1.0,0.75,0.5345557122708039,0.6666666666666666,1.0,1.0,0.23453908984830804,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1389,1390,11.782960235741939,0.17647058823529413,0.25,0.38363315835431044,0.29925585293345125,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,0.2,0.5555555555555556,0.625,0.4852941176470588,0.9508196721311476,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,1.0,0.25,0.6666666666666666,0.06644223954642098,0.8333333333333333,0.0,0.1541095890410959,0.12029459901800328,1.0,1.0,1.0,1.0,0.36154253989296237,0.16900726392251816,0.0,0.4573785532664112,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.4,0.037383177570093455,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1390,1391,12.367345048436391,0.0,0.75,0.44073849905683593,0.3807760802410989,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.5,0.1525,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.24805102763997167,0.8333333333333333,0.0,0.05351027397260274,0.24959083469721768,1.0,1.0,1.0,1.0,0.5744124435910747,0.0,0.0,0.5369167452687522,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.05607476635514018,0.6666666666666666,0.5,0.3815232722143865,0.6666666666666666,1.0,1.0,0.2555425904317386,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1391,1392,11.728044909070785,0.4117647058823529,0.75,0.41326840656122976,0.3773917054683098,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,0.25,0.8,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6780821917808219,0.25924713584288056,1.0,0.5,1.0,1.0,0.5887832132557391,0.0,0.0,0.5503494397750215,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.75,0.0,0.2,0.4,0.3925233644859813,0.3333333333333333,0.75,0.5585331452750353,0.6666666666666666,1.0,1.0,0.0,0.27787934186471663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1392,1393,11.719947764402807,0.38235294117647056,0.75,0.42998996454485483,0.3515564096250896,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.0,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.13625088589652729,0.8333333333333333,0.0,0.04066780821917808,0.14140752864157122,1.0,0.5,1.0,1.0,0.3748062019060896,0.0,0.0,0.3503401228146501,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.0,0.8,0.3644859813084112,0.6666666666666666,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.2042007001166861,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1393,1394,12.001511614739405,1.0,0.25,0.38363315835431044,0.4142985332960365,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,0.0,0.2,0.5555555555555556,0.75,0.7573529411764706,0.14754098360655737,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.20633561643835616,0.07888707037643208,1.0,1.0,0.0,1.0,0.4902508559943377,0.33462469733656175,0.0,0.6169519822638625,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.4,0.04672897196261682,0.3333333333333333,0.5,0.47390691114245415,1.0,1.0,1.0,0.0,0.04570383912248629,0.38405797101449274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1394,1395,12.415437707935368,0.588235294117647,0.75,0.3377814860046455,0.22209309765262586,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.8,1.0,0.75,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,0.5,0.028125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1895818568391212,0.8333333333333333,0.0,0.12243150684931506,0.2219312602291326,1.0,1.0,1.0,1.0,0.56815476266679,0.0,0.0,0.5310675445554245,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.45698166431593795,0.6666666666666666,1.0,1.0,0.1878646441073512,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1395,1396,12.546871224308068,0.2352941176470588,0.75,0.525737256716565,0.44547752711513455,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,1.0,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,1.0,0.0,0.9,0.9,0.5,0.153125,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.46832191780821913,0.17905073649754502,1.0,1.0,1.0,1.0,0.461937886149574,0.6532687651331719,0.0,0.7093000941668861,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.75,0.4527503526093089,0.6666666666666666,1.0,1.0,0.16802800466744455,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1396,1397,11.982935344196433,0.0,0.75,0.4354026207299284,0.740594755048664,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.45588235294117646,1.0,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.06254429482636428,0.5,0.2265943012211669,0.025684931506849314,0.12225859247135844,1.0,0.5,1.0,1.0,0.6126344332999776,0.0,0.0,0.5726437329779697,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.6666666666666666,0.6000000000000001,0.4,0.411214953271028,0.3333333333333333,0.5,0.4033850493653032,0.6666666666666666,1.0,0.0,0.0,0.0,0.09057971014492754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1397,1398,11.83138646878959,0.2941176470588235,0.25,0.32358458927460987,0.3031315081878636,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,1.0,0.4444444444444445,0.875,0.6397058823529411,0.06557377049180328,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.40196917808219174,0.15368248772504092,1.0,1.0,1.0,1.0,0.39085903718362935,0.27796610169491526,0.0,0.5341211842255635,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.4,0.6915887850467289,0.3333333333333333,0.25,0.12693935119887165,0.3333333333333333,0.3333333333333333,0.0,0.028004667444574093,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1398,1399,11.835016210489899,0.17647058823529413,0.75,0.38363315835431044,0.33493922168253976,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.2,0.4444444444444445,0.375,0.4338235294117647,0.459016393442623,0.0,0.0,0.9,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.03189227498228207,0.16666666666666666,0.2388059701492537,0.2893835616438356,0.197708674304419,1.0,0.75,1.0,0.6666666666666666,0.4629387622649235,0.37191283292978206,0.0,0.6154680510838317,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.0,0.2,0.8,0.5514018691588785,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1399,1400,11.831022768939789,0.17647058823529413,0.75,0.32358458927460987,0.3047557054405139,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.8,1.0,1.0,0.2,0.5555555555555556,0.625,0.6176470588235294,0.3278688524590164,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.04677533664068037,0.8333333333333333,0.0,0.3047945205479452,0.15973813420621932,1.0,1.0,1.0,1.0,0.47085197717438154,0.21694915254237288,0.0,0.5556710561691833,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.4,0.7850467289719626,0.3333333333333333,0.25,0.15232722143864597,0.3333333333333333,1.0,1.0,0.17152858809801633,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1400,1401,11.695255355062795,0.17647058823529413,0.25,0.31628002743472483,0.29925585293345125,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.13636363636363635,0.8,1.0,1.0,0.2,0.5555555555555556,0.75,0.5808823529411765,0.9672131147540984,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3690068493150685,0.14108019639934535,1.0,0.5,1.0,1.0,0.3952664325147879,0.10072639225181598,0.0,0.43950583345170235,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,1.0,0.7383177570093458,0.6666666666666666,0.25,0.1466854724964739,0.6666666666666666,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1401,1402,12.170450649220749,0.2352941176470588,0.75,0.3957688273803497,0.34069806843032935,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.13447909284195605,0.8333333333333333,0.0,0.03424657534246575,0.13731587561374797,1.0,1.0,1.0,1.0,0.35935906762760483,0.3530266343825666,0.0,0.5523544297410159,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,1.0,0.5,0.28067700987306066,0.6666666666666666,1.0,1.0,0.11668611435239205,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1402,1403,12.174994689959313,0.0,0.75,0.40752519401501086,0.32265547806879313,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.550513698630137,0.21047463175122752,1.0,1.0,1.0,1.0,0.512231348130578,0.0,0.0,0.4787946210627121,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.46685472496473907,0.6666666666666666,1.0,1.0,0.19603267211201866,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1403,1404,12.552930054797935,0.0,0.75,0.3088308114439411,0.48190931159136285,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.6000000000000001,1.0,1.0,0.8,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.0525,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.1645995747696669,0.8333333333333333,0.0,0.23801369863013697,0.24304418985270052,1.0,1.0,1.0,1.0,0.5589581343533707,0.0,0.0,0.5224712409819547,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.3333333333333333,0.75,0.5317348377997179,0.6666666666666666,1.0,1.0,0.19603267211201866,0.29250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1404,1405,11.561725152903833,0.17647058823529413,0.75,0.38363315835431044,0.40709980276143454,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.0,1.0,1.0,0.2,0.2222222222222222,0.375,0.6691176470588235,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2876712328767123,0.10998363338788872,1.0,0.5,1.0,1.0,0.2764640689686879,0.25181598062953997,0.0,0.45621469828403294,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.07476635514018691,0.3333333333333333,0.75,0.6600846262341326,0.6666666666666666,1.0,1.0,0.25204200700116686,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1405,1406,12.524530013005734,0.588235294117647,0.25,0.2691970180943626,0.21201696331536524,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.7272727272727273,0.8,1.0,0.75,0.8,0.7777777777777777,0.5,0.029411764705882353,0.06557377049180328,1.0,0.0,1.0,1.0,1.0,0.10875,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.24326718639262934,0.8333333333333333,0.0,0.09460616438356163,0.2608837970540098,1.0,1.0,1.0,1.0,0.6033193691124583,0.0,0.0,0.5639367246230242,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.5,0.3399153737658674,0.6666666666666666,1.0,1.0,0.14935822637106183,0.09689213893967093,0.0,0.0,0.3229166666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1406,1407,11.798111925972618,0.38235294117647056,0.75,0.44073849905683593,0.3661555121745872,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.8,1.0,1.0,0.0,0.4444444444444445,0.75,0.27205882352941174,0.04918032786885246,0.0,0.0,0.6000000000000001,0.4,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.11622962437987243,0.8333333333333333,0.0,0.04794520547945205,0.12569558101472997,1.0,0.5,1.0,1.0,0.31479389705928673,0.0,0.0,0.294245217918474,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.19626168224299065,0.3333333333333333,0.5,0.27926657263751764,0.6666666666666666,1.0,1.0,0.0676779463243874,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1407,1408,11.626263078808801,0.0,0.75,0.4354026207299284,0.3737695300362178,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4090909090909091,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.1764705882352941,0.4098360655737705,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11073706591070163,0.8333333333333333,0.0,0.08904109589041095,0.13633387888707038,1.0,1.0,1.0,1.0,0.3455331976281526,0.0,0.0,0.3229779610848511,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.27102803738317754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1408,1409,11.74006900564972,0.2941176470588235,0.25,0.38363315835431044,0.3490938410362767,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.3333333333333333,0.75,0.7352941176470588,1.0,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2662671232876712,0.10180032733224223,1.0,0.75,1.0,1.0,0.30125380921460687,0.30121065375302664,0.0,0.49717639097227595,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.411214953271028,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
